id,SalePrice
1693,189691.94949413784
1694,203663.2115351991
1695,185724.06682037102
1696,257782.8360985787
1697,187479.50195272322
1698,371694.71648351994
1699,335080.25912231795
1700,258481.499539773
1701,252493.4925178506
1702,217767.7295867474
1703,249075.1742812593
1704,260448.81321559052
1705,255914.839917432
1706,404807.8682732775
1707,214498.03284407852
1708,202769.77470249924
1709,262944.31154031976
1710,236279.9375636897
1711,301633.1597950095
1712,253303.28153778164
1713,263147.67079593486
1714,200609.3800484912
1715,212474.5518337001
1716,181696.23454130837
1717,184301.5813758086
1718,127915.24480648934
1719,211720.66673479902
1720,239070.17175811535
1721,164885.82306377264
1722,126071.706103374
1723,162809.42231354731
1724,206315.77589061315
1725,244389.11656615618
1726,181550.46674283314
1727,138804.10229773997
1728,193308.75873429963
1729,183529.14458829348
1730,149078.41945634704
1731,128040.36312006971
1732,138607.88533518775
1733,115132.8361173113
1734,120642.391924238
1735,137309.7195310828
1736,121010.61815776165
1737,263528.2021303822
1738,243647.7437819599
1739,199569.83393438446
1740,192821.98272431784
1741,180575.1724291539
1742,172840.71182655063
1743,185265.25552703973
1744,280626.28227212705
1745,203050.1483032031
1746,176643.44677936452
1747,219396.72183559914
1748,191898.64553150002
1749,159753.36772592666
1750,114702.21891522458
1751,235693.14792254617
1752,127413.57690897345
1753,146131.22398108017
1754,195321.86000018663
1755,158537.24932858272
1756,135915.00856073582
1757,125040.15260726017
1758,154685.8813644341
1759,164615.45797108268
1760,162394.41473223924
1761,156334.82717796692
1762,176542.78518230928
1763,182587.2134532253
1764,123055.06850586436
1765,141750.06896170627
1766,192068.5755382427
1767,192202.95952484207
1768,139058.0815246569
1769,168773.0888730905
1770,160215.50132199322
1771,133004.59409094846
1772,130383.4679474277
1773,142239.27950396328
1774,131745.49665491216
1775,138378.0976568855
1776,128640.04374021161
1777,107828.2109346701
1778,129536.47943789109
1779,140674.3525460741
1780,168219.6858988823
1781,113946.40217772502
1782,86018.99270092564
1783,166441.66114237174
1784,125262.33750544261
1785,113453.50567116238
1786,127325.38818148694
1787,163690.14436258387
1788,76779.30974828578
1789,88220.09894603607
1790,96748.72038412106
1791,173842.31849321898
1792,140858.555537258
1793,136455.77955504195
1794,165574.18934896385
1795,126590.07997128023
1796,141156.41247893046
1797,99064.15385835675
1798,129153.0563254708
1799,125994.53066971236
1800,141160.82394734098
1801,134195.78169687348
1802,130989.73544780724
1803,147495.0227025162
1804,140093.51227943628
1805,142638.00863385928
1806,114587.130665165
1807,134294.40604841517
1808,123753.09826326247
1809,124656.11742063383
1810,142161.3310761551
1811,79792.2559153429
1812,84486.14259787006
1813,121328.11974598239
1814,91626.59904780814
1815,53157.909349319314
1816,91614.39570664379
1817,113962.75115165774
1818,142029.0354556587
1819,139598.27801600337
1820,52733.44761581143
1821,103161.03762022579
1822,159990.37634922724
1823,39444.395486488356
1824,108491.17467871314
1825,141885.3897394604
1826,114019.58246928029
1827,96444.0835793965
1828,131853.11038679004
1829,95975.1338783636
1830,131982.15213234923
1831,135529.2835162754
1832,83045.26305007056
1833,136066.23852896332
1834,129802.86577534398
1835,119056.4640679717
1836,93274.94110511642
1837,96503.69392898382
1838,122564.86851395499
1839,117481.81153211936
1840,167893.189915298
1841,129204.76608231594
1842,90404.75805257357
1843,137003.44028101442
1844,155371.5635865613
1845,155095.09878884506
1846,165790.51554321477
1847,169285.0910736175
1848,73378.50829328371
1849,110261.31281197333
1850,120836.32042279512
1851,136059.82844121987
1852,138037.13767693646
1853,136420.83946063608
1854,160208.94935687725
1855,148048.35247012068
1856,212036.456260906
1857,125952.97682172686
1858,115684.38412661008
1859,118366.97978512476
1860,159023.9498367792
1861,118366.97978512476
1862,263742.36019242206
1863,253168.01536595437
1864,253168.01536595437
1865,355288.10484553187
1866,344627.7644179242
1867,225755.83784205536
1868,273834.88868009555
1869,213283.0132836109
1870,234292.7746006375
1871,275461.9593097675
1872,188013.32585485093
1873,239964.6594739633
1874,144775.9398464457
1875,185329.1492349635
1876,193736.0227048188
1877,206643.250418632
1878,209022.49912016775
1879,131810.12499470558
1880,136274.9161710062
1881,235310.32299248452
1882,233938.98717571166
1883,184971.59240836062
1884,190026.22845464855
1885,239926.28102428067
1886,287943.0949268956
1887,226845.3882552071
1888,257336.683565712
1889,168284.6542624528
1890,122317.20402939401
1891,128610.38355787525
1892,107290.0315989548
1893,116632.64862469993
1894,120942.64554575506
1895,127117.0523032578
1896,126829.90931310189
1897,128682.44948023773
1898,116510.88174050668
1899,170199.67534858684
1900,151374.35496494576
1901,174525.60583343115
1902,142284.89104558923
1903,221771.7036220107
1904,161217.49432295244
1905,198043.75181548565
1906,146100.52644835072
1907,196843.82554859054
1908,110347.97045948716
1909,138470.8582476455
1910,119104.43902270807
1911,202262.29649965544
1912,315035.00216580357
1913,133271.215275676
1914,50867.321195041826
1915,313036.75652899954
1916,69076.5647688438
1917,254628.3682232198
1918,141229.64554968307
1919,190128.04226437246
1920,138583.71517776462
1921,374281.1300865365
1922,328487.47326992475
1923,200199.59280325146
1924,250618.06857160063
1925,196011.27654932623
1926,344084.6943701226
1927,133018.27036283893
1928,164056.67482783808
1929,116128.48309129111
1930,129550.59452551228
1931,133776.686455341
1932,132810.92584843485
1933,202852.47946430126
1934,176485.3972787132
1935,182346.75443703306
1936,186466.0050950759
1937,191666.42796940202
1938,158558.82107602493
1939,237737.60564907873
1940,195319.95376086456
1941,165562.16843344521
1942,177176.43388203118
1943,246618.7122825563
1944,445356.3520941256
1945,394809.4189572018
1946,149471.61390979745
1947,322080.28223014926
1948,154044.87468662797
1949,239226.18376888108
1950,188904.13501194582
1951,234909.0755431586
1952,182094.00640546667
1953,177726.51109615632
1954,179087.8762534752
1955,142610.0133531197
1956,295539.8778245627
1957,144854.40532569
1958,297648.7901491741
1959,142353.1150836463
1960,113429.2003510436
1961,132056.72430518907
1962,98694.03923139305
1963,101667.32379586203
1964,104965.97906044975
1965,152858.68545415957
1966,147191.3583421294
1967,296549.20761501644
1968,435454.29188735463
1969,393970.67752391106
1970,394974.8889805436
1971,472649.3193140015
1972,371783.75078036485
1973,318465.5367982012
1974,331248.95990333153
1975,402727.45326896256
1976,289875.5147759295
1977,333448.8124043534
1978,328868.76571573474
1979,319813.8423633888
1980,215987.1078710965
1981,326847.7250621017
1982,232821.02119035806
1983,219925.83416268483
1984,159358.44193772285
1985,243608.8226841393
1986,217918.49739969993
1987,176666.86109898868
1988,180974.53449289798
1989,197925.6810743512
1990,209682.08446304454
1991,230109.71820671798
1992,202652.11057742513
1993,180520.82955757238
1994,208915.73630143094
1995,192134.17155889046
1996,262727.8714261711
1997,346950.122433737
1998,279804.1820951705
1999,324614.4999716467
2000,339864.7145761607
2001,313688.3343090261
2002,245105.3060158629
2003,275638.79966242873
2004,311045.6850993828
2005,237134.3602885533
2006,224307.32048712004
2007,236010.13877511604
2008,222242.4261951959
2009,204572.96190719376
2010,188515.4474225484
2011,137720.94112486098
2012,184904.66499629873
2013,185116.65445574746
2014,174607.84073719662
2015,214794.63012454723
2016,202256.09791613894
2017,195481.9339243792
2018,129123.1890527189
2019,133295.60906610743
2020,96179.08982565728
2021,109084.67322611764
2022,179786.15596343606
2023,140053.73001910368
2024,292538.06507775205
2025,386308.7505677061
2026,176193.4121113323
2027,162546.66796795465
2028,141660.95890310794
2029,166352.86607527113
2030,271282.4925281715
2031,247207.11781902154
2032,272459.02570481354
2033,268913.0512570477
2034,183799.53204623974
2035,223844.83665938562
2036,210634.38743705137
2037,219542.1098551198
2038,291752.9028756254
2039,248970.74080750384
2040,243465.88022402677
2041,308963.4368044831
2042,217725.11467897508
2043,180647.25272444927
2044,155077.0297195233
2045,222021.5917195996
2046,150431.93798774166
2047,150417.48855749078
2048,145414.72252884245
2049,136293.58800945152
2050,164893.27830245337
2051,108167.81318479414
2052,128017.61934589794
2053,147786.7404812799
2054,105551.8914579667
2055,152349.71305390325
2056,147920.9947092373
2057,117894.75049726256
2058,220959.20303756112
2059,146813.77310387616
2060,170862.9705039478
2061,143479.10765429318
2062,123004.48358182181
2063,131621.97994265406
2064,143885.2754370895
2065,129192.38375301742
2066,157691.78816686894
2067,102775.54897682501
2068,125063.2178515571
2069,79651.90874452659
2070,110008.08249979271
2071,107258.15081508143
2072,145005.76434917588
2073,141534.5658766532
2074,179666.8095659786
2075,136767.3352849824
2076,120411.36443956183
2077,158085.31388351254
2078,133639.36097647052
2079,129852.775580299
2080,123154.28681043211
2081,126924.11519067101
2082,107860.2899096537
2083,138042.8747983523
2084,118778.15886484121
2085,116782.3819141272
2086,105585.7532111137
2087,111571.88846871303
2088,98487.1283699496
2089,86599.67495853564
2090,132119.07385939124
2091,118552.87056792497
2092,133230.5121184492
2093,83162.20121478969
2094,110375.10392206883
2095,164286.01227096943
2096,83292.18913490305
2097,105947.5031125407
2098,142767.78942845188
2099,79606.22078109936
2100,78266.06158676305
2101,120553.76187897273
2102,113591.31592170447
2103,113506.14004432947
2104,139397.3389371245
2105,132420.77721789284
2106,89270.29320034359
2107,195409.0184231287
2108,114254.52563778104
2109,102838.96548892012
2110,97093.44841409134
2111,133370.65629135948
2112,142950.82096302553
2113,115113.44090446198
2114,134052.50519429936
2115,159614.40575427187
2116,108187.13211737905
2117,134976.33625522346
2118,138500.40787998147
2119,101277.84821617109
2120,125700.97386083136
2121,93927.59193151732
2122,132885.97694625196
2123,89885.20657678432
2124,165384.28234232537
2125,134298.7076486581
2126,172178.14664677042
2127,135147.48187732688
2128,117291.4565371559
2129,91238.34539206451
2130,137954.90482994713
2131,155136.257064734
2132,122161.99442604666
2133,114561.36097142393
2134,136784.5885261609
2135,95321.647059262
2136,81185.76576510229
2137,106468.1206171194
2138,132814.717596353
2139,146168.9267846787
2140,131800.76454813304
2141,164742.04404794684
2142,129811.1963123637
2143,137798.0722391773
2144,108470.7098754893
2145,136318.7895748449
2146,156290.31090501678
2147,152757.1800073187
2148,154930.17248923736
2149,149191.9424204944
2150,259089.11721239888
2151,122446.90315854292
2152,134228.109840043
2153,148125.98979803862
2154,84827.52079967641
2155,132918.87445325675
2156,227962.30454498937
2157,226673.11916598683
2158,257815.98885035864
2159,208956.71231082905
2160,178220.05436016573
2161,232362.2321451599
2162,361132.01039806847
2163,378232.8524274178
2164,283773.63648308325
2165,217245.19984085494
2166,147957.39998602617
2167,214961.46037332763
2168,184108.85383645573
2169,199052.43368302318
2170,199831.0169476277
2171,143608.92564080431
2172,133633.80969025855
2173,168074.45010328476
2174,205165.14573401396
2175,312301.1071049384
2176,323707.11980886984
2177,237184.80059624353
2178,217879.13543299524
2179,134176.64899750656
2180,207393.34670688686
2181,187137.62273005382
2182,203769.21702984752
2183,187836.34879504069
2184,119693.56485182754
2185,132651.84293670158
2186,142714.3439071539
2187,162239.5977288117
2188,158942.49785627134
2189,205828.99847015436
2190,82602.20252734053
2191,80247.32174217259
2192,92801.94402349764
2193,113799.30841945623
2194,105850.2975433851
2195,110158.24560379528
2196,107199.58940555065
2197,118095.69811334583
2198,142074.8619565889
2199,203181.8107025869
2200,166801.54622141173
2201,147023.30588099887
2202,262070.938739432
2203,146077.2041086301
2204,183609.41042858385
2205,120257.32115805514
2206,144757.06621520233
2207,267560.93311696727
2208,267203.3372715561
2209,239587.35162406316
2210,127359.7213018114
2211,103464.051124889
2212,114067.7647605236
2213,110874.43454911743
2214,157765.8088966136
2215,103554.51057639283
2216,136340.87320374732
2217,70261.8269955508
2218,67569.52381427072
2219,63772.94179609105
2220,73560.72670594524
2221,319254.56362070167
2222,288687.4185797022
2223,290814.56051153527
2224,210979.20430180276
2225,115679.9272060194
2226,156143.31706993392
2227,191264.56588087353
2228,279929.88087684417
2229,246543.7173275344
2230,139180.3306685468
2231,212974.49378197914
2232,181076.88540557667
2233,183519.5299572056
2234,269000.8301282465
2235,211754.60959235413
2236,236212.27080199032
2237,276864.64204908547
2238,228521.7781473597
2239,98154.00046008303
2240,158393.80162458468
2241,152656.33426110997
2242,119734.6377657159
2243,127339.1381393468
2244,103990.04938885299
2245,114680.06647203416
2246,140835.84337314198
2247,106849.15852929364
2248,133305.61529254497
2249,124100.9707864847
2250,134734.25347407654
2251,128008.89227748658
2252,160611.02448034604
2253,165133.24430289073
2254,189868.44805213044
2255,173536.9134382792
2256,175922.09719608322
2257,196090.1580599888
2258,164174.5189742384
2259,181357.64781585283
2260,149672.35854287905
2261,238624.0568992498
2262,212912.53414868633
2263,525409.4970848869
2264,473362.3868101532
2265,160021.02494391493
2266,317646.9403960333
2267,282004.02963159385
2268,420735.39245548425
2269,149327.00667861005
2270,206215.89112505876
2271,198860.3719036186
2272,217404.07356238388
2273,163824.33538563503
2274,186783.71012101724
2275,162039.5292301945
2276,209428.2573679457
2277,183143.20144073252
2278,140453.56284824977
2279,122940.2908274509
2280,106257.93748800125
2281,161899.61254313192
2282,178690.6370133592
2283,105739.41226300104
2284,125066.13490310547
2285,146981.18331972894
2286,119995.746938846
2287,398310.34849397844
2288,279434.658652247
2289,356294.111710875
2290,417117.9202004022
2291,317661.2954860231
2292,452087.4485599624
2293,442156.55627289775
2294,396619.3826234688
2295,437639.1890135431
2296,229911.79945400098
2297,395301.74847307935
2298,376191.28008624417
2299,290105.58575652324
2300,302271.4680931195
2301,358769.2022368715
2302,235347.70943840212
2303,239898.40520473776
2304,250958.84426260248
2305,192902.53749066876
2306,185252.5771838204
2307,204077.26341071067
2308,226661.5191188782
2309,290750.4247462036
2310,233021.39612335505
2311,200953.04623830275
2312,171315.55897104036
2313,164449.24051925814
2314,160179.8351725555
2315,185067.67422397248
2316,209001.5088833847
2317,174887.76117262998
2318,174498.78600685124
2319,181935.36290099172
2320,189644.15782475998
2321,269107.78034804884
2322,181249.23721806318
2323,205199.238319775
2324,207551.58238140956
2325,198580.79370698406
2326,182774.8141617923
2327,202949.24922257473
2328,219313.64579964717
2329,192885.3690430036
2330,174317.63771324477
2331,370223.89080169616
2332,419182.98578042124
2333,332779.39173187787
2334,257443.6858210152
2335,321490.15374159743
2336,291020.2393255033
2337,186552.9498924393
2338,258441.5963896498
2339,227214.99267587622
2340,330198.47294784355
2341,213773.8650645205
2342,239975.49840575998
2343,233186.44087264463
2344,211381.143922277
2345,231810.66067129196
2346,220438.91754890847
2347,201956.89121164804
2348,247050.93578704348
2349,202352.18463123022
2350,332219.8387822065
2351,259741.85005772594
2352,247464.33367060774
2353,231038.81237819724
2354,139317.05511213443
2355,136385.474368582
2356,150092.45172030042
2357,184449.7897697736
2358,195213.8202172124
2359,124496.42402836525
2360,125377.03802254064
2361,151214.40325822934
2362,211338.79877898202
2363,156458.84820673615
2364,153338.75070742625
2365,224703.3101183838
2366,215436.24583895976
2367,210670.61691056448
2368,219411.2704824874
2369,211272.31537055597
2370,165949.91107711676
2371,160202.91619476647
2372,175361.3072922948
2373,294875.01028385665
2374,313745.82459057466
2375,229360.8308969063
2376,253165.33398424438
2377,281979.46500760823
2378,165281.1005673393
2379,185722.8726146257
2380,142127.91113643578
2381,154280.4847927403
2382,212949.88375869588
2383,190764.20445048774
2384,227195.2540556123
2385,174086.95494855562
2386,139787.8456310517
2387,130510.70708887675
2388,102781.32524823178
2389,138502.2955401976
2390,166020.98211819946
2391,152157.11818778914
2392,120151.82316617743
2393,186106.12501056638
2394,152265.2406948808
2395,197195.82963868667
2396,146323.5029946171
2397,187899.4049747924
2398,126072.04408218035
2399,62592.82560479009
2400,87564.00725829623
2401,118410.20362316162
2402,142419.8506458833
2403,150528.05081884438
2404,156360.81064997055
2405,160051.71893811008
2406,140280.39974990214
2407,125793.46760587727
2408,148106.6615755803
2409,124698.15830219163
2410,150778.7719192515
2411,121461.29698548405
2412,144516.6488472692
2413,126994.10340406226
2414,148647.75576902073
2415,136890.775522296
2416,130447.26991828601
2417,141369.26986562612
2418,126582.68564969885
2419,126709.53661921147
2420,137237.04384391566
2421,133587.98398888405
2422,113355.34036893594
2423,113678.03412460652
2424,143595.48214263192
2425,193300.07800775228
2426,140146.5416238999
2427,140327.69369218402
2428,192297.1431578955
2429,124917.56217294303
2430,132028.6276044518
2431,101797.82533941514
2432,156122.83430536234
2433,156821.17891574244
2434,143123.41848285787
2435,154580.24268980854
2436,118372.8060264151
2437,111748.27475326273
2438,128921.6353430065
2439,101253.7831655332
2440,103098.43214284288
2441,89748.72081898479
2442,97923.89806232907
2443,115274.14650331638
2444,144958.36642633597
2445,88261.20103256531
2446,137550.0907739291
2447,181659.53722524238
2448,105702.74334304962
2449,124963.14643029284
2450,141004.54666449392
2451,137677.46340138756
2452,177947.6939547926
2453,80982.2325544444
2454,123999.78130574168
2455,137364.82486671695
2456,124984.4013345854
2457,140821.1081470953
2458,141653.18283623442
2459,119801.9677095692
2460,145056.0321885418
2461,138738.92168590557
2462,128011.43955822605
2463,137108.44597109075
2464,147094.96450933837
2465,138744.05043488005
2466,125546.45191710879
2467,142359.234458379
2468,106349.77414525762
2469,81828.83281005546
2470,189065.3852019612
2471,191117.85221824708
2472,137294.54056798277
2473,121091.80985729687
2474,99225.06640123168
2475,182073.4801669146
2476,117073.53134858551
2477,116903.0054867441
2478,140999.03234799544
2479,97141.87246358344
2480,156484.93645263836
2481,123824.89403619152
2482,130784.7854368452
2483,114441.26762854151
2484,127520.09779403245
2485,136790.7391698128
2486,144820.21360543466
2487,163829.5138130738
2488,185091.10137761233
2489,149713.90011242917
2490,150095.2922498453
2491,94489.88633834205
2492,207102.81968917453
2493,168999.13177581047
2494,142803.9904382297
2495,80091.751955126
2496,267049.8022197935
2497,136715.10931500726
2498,125039.11309963718
2499,77129.57570440228
2500,123218.23732335078
2501,130805.57697115267
2502,134720.37184505712
2503,105892.61440659351
2504,161682.68075367587
2505,235760.26120183172
2506,246770.64163041944
2507,251728.05347219986
2508,245600.73240118328
2509,219731.42314018589
2510,223018.30060913877
2511,179375.4553775823
2512,202257.3947739274
2513,237799.11965537307
2514,329535.4099150114
2515,158926.24346882896
2516,189851.7956169767
2517,144997.62115731667
2518,154122.42421079334
2519,257817.71201352673
2520,238293.61935411475
2521,188069.7059745289
2522,229932.3072374673
2523,120108.61432575776
2524,155709.300500641
2525,157262.27731278364
2526,145680.82742469045
2527,126643.55614143226
2528,143957.87247841124
2529,146150.78329530597
2530,122351.44793939272
2531,250874.19660238636
2532,214273.4001517566
2533,189130.8250723036
2534,236826.71490481
2535,257761.60842887673
2536,241947.21467289966
2537,246777.06951829197
2538,196745.47810154987
2539,178293.7170519798
2540,190460.58632770446
2541,189849.0555170825
2542,169773.30383371614
2543,121410.82117826393
2544,112501.60251607554
2545,145333.27286094453
2546,123373.89150572754
2547,132631.26145358672
2548,128826.56644366932
2549,150116.37000256867
2550,353701.1641007679
2551,136882.38675295742
2552,126788.2088867972
2553,75016.32155636609
2554,95984.1251909025
2555,128704.03154742498
2556,105947.76165376957
2557,110118.24491826263
2558,124077.7919040877
2559,128560.73171501176
2560,191828.3485982854
2561,172668.93325109486
2562,132690.77983109528
2563,130705.19964440484
2564,191749.31166535386
2565,176017.9561922258
2566,170832.16991621105
2567,143146.83635848563
2568,171924.2147835489
2569,250146.37489932464
2570,121516.48088250619
2571,182417.7693465036
2572,151395.064213007
2573,226099.7926467691
2574,252351.7849557919
2575,131497.68029728188
2576,103792.2272032089
2577,138803.31989838835
2578,85614.99711946453
2579,72235.71081489445
2580,74757.3938574809
2581,92485.49484513924
2582,84342.03617017154
2583,268371.6637017457
2584,161330.61227420537
2585,199522.34486553204
2586,202651.64528346664
2587,185532.07188229775
2588,133973.60508617217
2589,146048.000142769
2590,199022.28384684192
2591,202188.37349981474
2592,184786.37405465028
2593,253173.81435471948
2594,189816.68736262122
2595,209550.2381959813
2596,265426.9684680699
2597,187819.88521760918
2598,367448.4575708808
2599,328417.04589876294
2600,115549.74812443776
2601,155850.31869400924
2602,82379.59897705924
2603,105531.2162450999
2604,86222.13159401924
2605,77378.142346014
2606,147282.17578510952
2607,195887.45739732642
2608,176776.79778495402
2609,188950.85312789664
2610,112157.24276537247
2611,92112.83079941956
2612,172449.91965279504
2613,130248.82140472114
2614,128676.07355363395
2615,155186.69071851706
2616,150470.77100206795
2617,164385.53184275405
2618,195842.71876998452
2619,179428.20475979158
2620,188403.7456224217
2621,173500.80658249106
2622,170128.35185555005
2623,220609.64242726393
2624,304398.68959151313
2625,242251.2968518027
2626,190310.44922262555
2627,173483.83988552683
2628,485953.40960350784
2629,499248.2816563444
2630,416061.00426336884
2631,454636.62053333316
2632,476682.5012857673
2633,322788.95251457463
2634,466847.80181525263
2635,153290.8930099982
2636,181348.17593224437
2637,176590.92044651258
2638,246791.26410805338
2639,205944.39506930998
2640,156290.02959014763
2641,113471.39150408657
2642,164288.16400558798
2643,109657.37371197074
2644,129900.63663722813
2645,112535.67578973563
2646,99139.5198186218
2647,101081.23513439488
2648,145709.6324245875
2649,150809.25514322822
2650,144531.1814290779
2651,149695.37379238202
2652,386927.97158752644
2653,247364.312939469
2654,270521.3117208903
2655,426484.7955532403
2656,390006.6511872626
2657,344110.9635082502
2658,295104.6306241053
2659,346814.09327182564
2660,388567.76453597157
2661,349563.5241640212
2662,399678.5697956115
2663,298730.82426267787
2664,291813.52449584805
2665,330222.236863752
2666,278386.3896370788
2667,178993.19031625704
2668,189438.6326817992
2669,166507.54370132403
2670,264370.8201260415
2671,190798.36344057915
2672,196442.03202186202
2673,192995.86201253365
2674,202897.07654566746
2675,197500.12620154087
2676,191335.00543290804
2677,190232.01545270832
2678,249732.2720472378
2679,303995.0565006527
2680,304332.4839746348
2681,404340.6860746002
2682,327902.7693393773
2683,480851.04100934765
2684,355990.1231921732
2685,282659.39034325874
2686,234825.5206581551
2687,308413.34673636884
2688,204743.1411966285
2689,211792.4982501572
2690,387569.98808628094
2691,185993.84471694918
2692,134164.20208114284
2693,197444.9810109405
2694,135896.41661058937
2695,192249.43582425138
2696,182303.99160434146
2697,179714.7754891726
2698,203934.1203522567
2699,152520.67814780338
2700,148126.20224927773
2701,175533.5191540218
2702,127973.34948794701
2703,131465.01578795697
2704,136427.9811996655
2705,113960.3318300329
2706,121426.32971631121
2707,131161.4880934615
2708,126822.29591301842
2709,102608.87581640508
2710,133802.56271188028
2711,227354.6596213971
2712,371819.6254864409
2713,171229.4695270893
2714,150380.38881034535
2715,161041.59008259675
2716,159230.91004516633
2717,208560.807645836
2718,202991.29396833217
2719,162761.87167128295
2720,190728.3639755874
2721,133451.6939323642
2722,161287.0416319577
2723,143304.06471543852
2724,133696.81213010103
2725,131122.02720502982
2726,140585.61489020716
2727,184495.95361130426
2728,193876.08722334556
2729,153146.8749864712
2730,149648.553433775
2731,126953.67828870768
2732,146091.02096107852
2733,148959.35872155806
2734,145796.13341658885
2735,135738.93502558643
